Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
heart-statlog,3,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,18.0,9.0,0.0,66.66666666666667,33.333333333333336,0.0,0.2956521739130433,0.4080888502018149,0.5054770080063719,82.6295605780534,101.72524321903488,26.759069836991188,28.908557078028537,-2.149487241037349,0.9910766606293032,1.0706872991862422,-0.07961063855693885,5.303006803678663,0.19640765939550603,534.9971754663724,0.8666666666666667,13.0,0.5833333333333334,7.0,0.4166666666666667,5.0,0.13333333333333333,2.0,0.65,0.8666666666666667,0.7428571428571429,0.32126980205784317,0.5638888888888889,0.6374074074074074,0.6666666666666666,0.3833333333333333,0.6166666666666666,0.3333333333333333,0.6785714285714285,0.6666666666666666,0.6466165413533834,0.32126980205784317,0.563888888888889,0.586331569664903,0.6345864661654135,0.6666666666666666,0.002,0.0,0.015625,0.0,15.625,0.0,5322.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
heart-statlog,3,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,17.0,10.0,0.0,62.96296296296296,37.03703703703704,0.0,0.22413793103448287,0.422283440465259,0.5306977887437285,85.50367182974249,106.80082532078146,26.759069836991188,1101.323034855025,-1074.563965018034,0.9910766606293032,40.78974203166759,-39.7986653710383,4.340991038851037,0.16077744588337173,437.9436101984804,0.8,12.0,0.5833333333333334,7.0,0.4166666666666667,5.0,0.2,3.0,0.631578947368421,0.8,0.7058823529411765,0.2357797812857538,0.575,0.6163742690058479,0.6296296296296297,0.412962962962963,0.5870370370370371,0.37037037037037035,0.6286549707602339,0.6296296296296297,0.6143790849673203,0.23577978128575378,0.575,0.5686488895553223,0.6029411764705883,0.6296296296296297,0.002,0.0,0.0,0.0,0.0,0.0,5322.0,36075.0,5619.0,96.29629629629629,98.14814814814815,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
heart-statlog,3,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,19.0,8.0,0.0,70.37037037037037,29.62962962962963,0.0,0.41935483870967744,0.3752326051779935,0.45738845948390416,75.97684980876726,92.04761354050217,26.759069836991188,23.717531565883665,3.041538271107523,0.9910766606293032,0.8784270950327283,0.11264956559657494,7.18826030326032,0.26623186308371555,725.1921600578719,0.6,9.0,0.16666666666666666,2.0,0.8333333333333334,10.0,0.4,6.0,0.8181818181818182,0.6,0.6923076923076923,0.43822991060110733,0.7333333333333333,0.7216783216783217,0.7037037037037037,0.27037037037037037,0.7296296296296296,0.2962962962962963,0.7323232323232324,0.7037037037037037,0.7020757020757021,0.4382299106011074,0.7333333333333333,0.6792245820023597,0.7032967032967032,0.7037037037037037,0.002,0.0,0.0,0.0,0.0,0.0,4594.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
heart-statlog,3,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,21.0,6.0,0.0,77.77777777777777,22.22222222222222,0.0,0.5423728813559322,0.31662080036693047,0.41176802406298907,64.1091703222297,82.86668183550883,26.759069836991188,19.807328450187782,6.9517413868034055,0.9910766606293032,0.7336047574143623,0.25747190321494096,10.510922636601007,0.3892934309852225,1060.401038562922,0.8666666666666667,13.0,0.3333333333333333,4.0,0.6666666666666666,8.0,0.13333333333333333,2.0,0.7647058823529411,0.8666666666666667,0.8125,0.5487954724560282,0.7944444444444444,0.7710407239819004,0.7777777777777778,0.24444444444444444,0.7555555555555555,0.2222222222222222,0.7803921568627451,0.7777777777777778,0.774621212121212,0.5487954724560282,0.7944444444444444,0.743911513323278,0.7698863636363635,0.7777777777777778,0.002,0.0,0.0,0.0,0.0,0.0,4594.0,36075.0,5619.0,100.0,94.44444444444444,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
heart-statlog,3,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,15.0,12.0,0.0,55.55555555555556,44.44444444444444,0.0,0.06896551724137945,0.44837345135407736,0.6029170475170448,90.78635998491646,121.33466473869898,26.759069836991188,6460.0472186014385,-6433.288148764447,0.9910766606293032,239.26100809634957,-238.26993143572028,2.577020592591003,0.09544520713300012,259.98434269374667,0.7333333333333333,11.0,0.6666666666666666,8.0,0.3333333333333333,4.0,0.26666666666666666,4.0,0.5789473684210527,0.7333333333333333,0.6470588235294117,0.07254762501100116,0.4527777777777778,0.5411728622254938,0.5555555555555556,0.4888888888888889,0.5111111111111111,0.4444444444444444,0.543859649122807,0.5555555555555556,0.5372549019607843,0.07254762501100116,0.45277777777777783,0.550034306174657,0.5235294117647058,0.5555555555555556,0.001,0.0,0.0,0.0,0.0,0.0,7142.0,36075.0,5619.0,77.77777777777777,81.48148148148148,'Number of leaves: 11\nSize of the tree: 21\n',21.0,11.0,11.0
heart-statlog,3,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,20.0,7.0,0.0,74.07407407407408,25.925925925925927,0.0,0.47933884297520646,0.33526991043330906,0.4427392215267099,67.88522979847991,89.09951249818864,26.759069836991188,22.7104563714027,4.048613465588488,0.9910766606293032,0.8411280137556555,0.1499486468736477,9.364597803349454,0.3468369556796094,944.7533370492989,0.7333333333333333,11.0,0.25,3.0,0.75,9.0,0.26666666666666666,4.0,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.48067031949555206,0.75,0.7386243386243385,0.7407407407407407,0.2574074074074074,0.7425925925925925,0.25925925925925924,0.7442002442002441,0.7407407407407407,0.741455938697318,0.48067031949555206,0.75,0.6923981368425812,0.7393103448275862,0.7407407407407407,0.001,0.0,0.0,0.0,0.0,0.0,5322.0,36075.0,5619.0,100.0,98.14814814814815,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
heart-statlog,3,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,20.0,7.0,0.0,74.07407407407408,25.925925925925927,0.0,0.47933884297520646,0.32295863114576584,0.42877459614074076,65.39245010802694,86.28918702076848,26.759069836991188,21.628294969772412,5.130774867218776,0.9910766606293032,0.8010479618434226,0.19002869878588058,10.013032267008978,0.3708530469262584,1010.171055595737,0.7333333333333333,11.0,0.25,3.0,0.75,9.0,0.26666666666666666,4.0,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.48067031949555206,0.7666666666666667,0.7601139601139602,0.7407407407407407,0.2574074074074074,0.7425925925925925,0.25925925925925924,0.7442002442002441,0.7407407407407407,0.741455938697318,0.48067031949555206,0.7666666666666667,0.7124316013204902,0.7393103448275862,0.7407407407407407,0.002,0.0,0.0,0.0,0.0,0.0,5322.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
heart-statlog,3,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,22.0,5.0,0.0,81.48148148148148,18.51851851851852,0.0,0.6153846153846153,0.2812956276924857,0.39061731457066656,56.95655271459419,78.61018543056348,26.759069836991188,19.06324328577206,7.6958265512191275,0.9910766606293032,0.7060460476211874,0.28503061300811583,12.547419815347082,0.4647192524202623,1265.8543368160172,0.9333333333333333,14.0,0.3333333333333333,4.0,0.6666666666666666,8.0,0.06666666666666667,1.0,0.7777777777777778,0.9333333333333333,0.8484848484848485,0.6324555320336759,0.8,0.768888888888889,0.8148148148148148,0.21481481481481482,0.7851851851851852,0.18518518518518517,0.8271604938271605,0.8148148148148148,0.8100048100048101,0.6324555320336758,0.8,0.7554967666078777,0.8051948051948052,0.8148148148148148,0.002,0.0,0.015625,0.0,15.625,0.0,4958.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
heart-statlog,3,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,22.0,5.0,0.0,81.48148148148148,18.51851851851852,0.0,0.6341463414634145,0.32832851021827386,0.3963154536088361,66.4797396722951,79.7569133140726,26.759069836991188,19.614634120467358,7.14443571652383,0.9910766606293032,0.7264679303876799,0.26460873024162335,10.320382046656079,0.3822363720983733,1041.1782313506965,0.7333333333333333,11.0,0.08333333333333333,1.0,0.9166666666666666,11.0,0.26666666666666666,4.0,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.65,0.7944444444444444,0.8169515669515669,0.8148148148148148,0.16481481481481483,0.835185185185185,0.18518518518518517,0.835185185185185,0.8148148148148148,0.8148148148148148,0.65,0.7944444444444444,0.7690883190883191,0.8148148148148148,0.8148148148148148,0.002,0.0,0.0,0.0,0.0,0.0,4594.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
heart-statlog,4,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,18.0,9.0,0.0,66.66666666666667,33.333333333333336,0.0,0.3414634146341463,0.38974597884451123,0.5148351884843972,78.9155081131448,103.60853992716676,26.759069836991188,1100.7899810683352,-1074.0309112313441,0.9910766606293032,40.76999929882723,-39.77892263819793,6.142906516648109,0.2275150561721522,619.7309860664197,0.6,9.0,0.25,3.0,0.75,9.0,0.4,6.0,0.75,0.6,0.6666666666666665,0.35,0.6305555555555555,0.6552577052577052,0.6666666666666666,0.3166666666666667,0.6833333333333333,0.3333333333333333,0.6833333333333333,0.6666666666666666,0.6666666666666665,0.35,0.6305555555555555,0.603538231316009,0.6666666666666665,0.6666666666666666,0.002,0.0,0.0,0.0,0.0,0.0,4958.0,36075.0,5619.0,96.29629629629629,98.14814814814815,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
heart-statlog,4,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,19.0,8.0,0.0,70.37037037037037,29.62962962962963,0.0,0.4,0.37584815491084533,0.4651056820724933,76.10148591170005,93.60067398116568,26.759069836991188,24.605644837389352,2.1534249996018353,0.9910766606293032,0.9113201791625686,0.07975648146673464,7.1451851699033275,0.2646364877741973,720.8464981471909,0.7333333333333333,11.0,0.3333333333333333,4.0,0.6666666666666666,8.0,0.26666666666666666,4.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.4,0.7,0.6859259259259258,0.7037037037037037,0.3037037037037037,0.6962962962962962,0.2962962962962963,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.4,0.7,0.6444444444444444,0.7,0.7037037037037037,0.002,0.0,0.0,0.0,0.0,0.0,4594.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
heart-statlog,4,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,18.0,9.0,0.0,66.66666666666667,33.333333333333336,0.0,0.3193277310924369,0.36474565661168534,0.5086396441164088,73.85345939658089,102.36171119366284,26.759069836991188,2168.770130440027,-2142.0110606030357,0.9910766606293032,80.32481964592692,-79.33374298529762,7.346160261931561,0.2720800097011689,741.121996662413,0.7333333333333333,11.0,0.4166666666666667,5.0,0.5833333333333334,7.0,0.26666666666666666,4.0,0.6875,0.7333333333333333,0.7096774193548386,0.32024493467004,0.7333333333333333,0.7873219373219373,0.6666666666666666,0.35,0.6499999999999999,0.3333333333333333,0.6647727272727273,0.6666666666666666,0.664796633941094,0.32024493467004006,0.7333333333333333,0.7060815316370871,0.6591865357643758,0.6666666666666666,0.001,0.0,0.0,0.0,0.0,0.0,6050.0,36075.0,5619.0,92.5925925925926,90.74074074074075,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
heart-statlog,4,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,19.0,8.0,0.0,70.37037037037037,29.62962962962963,0.0,0.3793103448275863,0.3600109165098323,0.47321940949743824,72.89477235116435,95.23352944767007,26.759069836991188,25.778567102328463,0.9805027346627249,0.9910766606293032,0.9547617445306839,0.03631491609861944,7.8839741531226615,0.2919990427082467,795.3796892066167,0.8666666666666667,13.0,0.5,6.0,0.5,6.0,0.13333333333333333,2.0,0.6842105263157895,0.8666666666666667,0.7647058823529413,0.3990119375605064,0.6583333333333333,0.6476317055264423,0.7037037037037037,0.337037037037037,0.6629629629629629,0.2962962962962963,0.7134502923976608,0.7037037037037037,0.6915032679738563,0.3990119375605064,0.6583333333333333,0.6361170127251997,0.6823529411764706,0.7037037037037037,0.001,0.0,0.0,0.0,0.0,0.0,4594.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
heart-statlog,4,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,19.0,8.0,0.0,70.37037037037037,29.62962962962963,0.0,0.4285714285714286,0.3850399419026869,0.4797664251375653,77.9626328645936,96.55109038081216,26.759069836991188,1096.5140836058424,-1069.7550137688513,0.9910766606293032,40.61163272614231,-39.620556065513014,6.704509374944254,0.24831516203497236,676.3886435134843,0.5333333333333333,8.0,0.08333333333333333,1.0,0.9166666666666666,11.0,0.4666666666666667,7.0,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.4743416490252569,0.6666666666666666,0.7277492877492877,0.7037037037037037,0.2537037037037037,0.7462962962962962,0.2962962962962963,0.7654320987654321,0.7037037037037037,0.6962962962962964,0.47434164902525683,0.6666666666666666,0.6703703703703704,0.7000000000000001,0.7037037037037037,0.001,0.0,0.0,0.0,0.0,0.0,5322.0,36075.0,5619.0,96.29629629629629,96.29629629629629,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
heart-statlog,4,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,22.0,5.0,0.0,81.48148148148148,18.51851851851852,0.0,0.6086956521739129,0.26699522102747925,0.36275592169506565,54.061015827878,73.00319060824732,26.759069836991188,16.082828012310816,10.676241824680371,0.9910766606293032,0.5956602967522525,0.39541636387705076,13.256632428281373,0.49098638623264346,1337.4036971641435,1.0,15.0,0.4166666666666667,5.0,0.5833333333333334,7.0,0.0,0.0,0.75,1.0,0.8571428571428571,0.6614378277661477,0.8666666666666667,0.8315789473684212,0.8148148148148148,0.23148148148148148,0.7685185185185185,0.18518518518518517,0.8611111111111112,0.8148148148148148,0.8036758563074352,0.6614378277661476,0.8666666666666666,0.8323586744639377,0.7969924812030075,0.8148148148148148,0.002,0.0,0.015625,0.0,15.625,0.0,5322.0,36075.0,5619.0,100.0,98.14814814814815,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
heart-statlog,4,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,16.0,11.0,0.0,59.25925925925926,40.74074074074074,0.0,0.18181818181818168,0.4516350439360061,0.5591757940646217,91.44676509448054,112.53191095232478,26.759069836991188,2174.2595821363334,-2147.500512299342,0.9910766606293032,80.52813267171605,-79.53705601108675,2.6749927400782614,0.09907380518808376,269.86832438950813,0.6,9.0,0.4166666666666667,5.0,0.5833333333333334,7.0,0.4,6.0,0.6428571428571429,0.6,0.6206896551724138,0.18232322463624387,0.5416666666666666,0.607936507936508,0.5925925925925926,0.40925925925925927,0.5907407407407407,0.4074074074074074,0.5964590964590966,0.5925925925925926,0.5937164750957854,0.18232322463624387,0.5416666666666666,0.5547098991543437,0.5903448275862069,0.5925925925925926,0.001,0.0,0.0,0.0,0.0,0.0,5322.0,36075.0,5619.0,92.5925925925926,96.29629629629629,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
heart-statlog,4,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,18.0,9.0,0.0,66.66666666666667,33.333333333333336,0.0,0.30769230769230765,0.37510326742782885,0.5292318850482965,75.95066158662648,106.50581801561908,26.759069836991188,4311.19371677658,-4284.434646939589,0.9910766606293032,159.67384136209554,-158.68276470146625,6.874538937575885,0.2546125532435513,693.5421828396273,0.8,12.0,0.5,6.0,0.5,6.0,0.2,3.0,0.6666666666666666,0.8,0.7272727272727272,0.31622776601683794,0.6638888888888889,0.6948717948717948,0.6666666666666666,0.3666666666666667,0.6333333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.658008658008658,0.3162277660168379,0.6638888888888888,0.6349170171392394,0.6493506493506493,0.6666666666666666,0.001,0.001,0.0,0.0,0.0,0.0,6414.0,36075.0,5619.0,85.18518518518519,87.03703703703704,'Number of leaves: 9\nSize of the tree: 17\n',17.0,9.0,9.0
heart-statlog,4,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,24.0,3.0,0.0,88.88888888888889,11.11111111111111,0.0,0.7731092436974789,0.27489238919634834,0.340677587538324,55.66002921744241,68.56001341840103,26.759069836991188,15.456002566279421,11.303067270711766,0.9910766606293032,0.5724445394918304,0.41863212113747283,13.401461903305847,0.49635044086317953,1352.014909808378,0.9333333333333333,14.0,0.16666666666666666,2.0,0.8333333333333334,10.0,0.06666666666666667,1.0,0.875,0.9333333333333333,0.9032258064516129,0.7753298418327284,0.8611111111111112,0.8620370370370369,0.8888888888888888,0.12222222222222222,0.8777777777777778,0.1111111111111111,0.890151515151515,0.8888888888888888,0.8882655446470314,0.7753298418327284,0.8611111111111112,0.849797835908947,0.8863955119214586,0.8888888888888888,0.002,0.0,0.0,0.0,0.0,0.0,4594.0,36075.0,5619.0,100.0,98.14814814814815,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
heart-statlog,4,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,20.0,7.0,0.0,74.07407407407408,25.925925925925927,0.0,0.45217391304347815,0.3105667635115117,0.43468098207421135,62.883352942413495,87.47782376608254,26.759069836991188,21.915510507509538,4.84355932948165,0.9910766606293032,0.8116855743522051,0.17939108627709816,10.56015238189283,0.39111675488491965,1065.3676123681419,0.9333333333333333,14.0,0.5,6.0,0.5,6.0,0.06666666666666667,1.0,0.7,0.9333333333333333,0.8,0.4913538149119954,0.8083333333333333,0.7713804713804714,0.7407407407407407,0.3074074074074074,0.6925925925925925,0.25925925925925924,0.7698412698412698,0.7407407407407407,0.7251461988304093,0.4913538149119954,0.8083333333333333,0.7771631660520549,0.7157894736842105,0.7407407407407407,0.002,0.0,0.0,0.0,0.0,0.0,5686.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
heart-statlog,5,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,20.0,7.0,0.0,74.07407407407408,25.925925925925927,0.0,0.45217391304347815,0.3243018314152471,0.47787571550176583,65.66442041052521,96.17059256486431,26.759069836991188,2166.563493939133,-2139.8044241021416,0.9910766606293032,80.24309236811604,-79.25201570748673,9.867965509839978,0.36548020406814735,995.5359045931693,0.9333333333333333,14.0,0.5,6.0,0.5,6.0,0.06666666666666667,1.0,0.7,0.9333333333333333,0.8,0.4913538149119954,0.6277777777777778,0.6515468409586056,0.7407407407407407,0.3074074074074074,0.6925925925925925,0.25925925925925924,0.7698412698412698,0.7407407407407407,0.7251461988304093,0.4913538149119954,0.6277777777777778,0.6335867110376915,0.7157894736842105,0.7407407407407407,0.002,0.0,0.0,0.0,0.0,0.0,6414.0,36075.0,5619.0,92.5925925925926,90.74074074074075,'Number of leaves: 9\nSize of the tree: 17\n',17.0,9.0,9.0
heart-statlog,5,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,18.0,9.0,0.0,66.66666666666667,33.333333333333336,0.0,0.3193277310924369,0.3701895206243033,0.512667519711362,74.95572938260683,103.17230518322657,26.759069836991188,1099.8133747076515,-1073.0543048706604,0.9910766606293032,40.73382869287598,-39.742752032246685,7.0807065927381565,0.26224839232363545,714.3415363512665,0.7333333333333333,11.0,0.4166666666666667,5.0,0.5833333333333334,7.0,0.26666666666666666,4.0,0.6875,0.7333333333333333,0.7096774193548386,0.32024493467004,0.6916666666666667,0.7045925925925924,0.6666666666666666,0.35,0.6499999999999999,0.3333333333333333,0.6647727272727273,0.6666666666666666,0.664796633941094,0.32024493467004006,0.6916666666666667,0.6444404155515265,0.6591865357643758,0.6666666666666666,0.001,0.0,0.0,0.0,0.0,0.0,6050.0,36075.0,5619.0,96.29629629629629,94.44444444444444,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
heart-statlog,5,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,18.0,9.0,0.0,66.66666666666667,33.333333333333336,0.0,0.33057851239669406,0.3870580013976241,0.4848648121426068,78.37124821687426,97.57712054617642,26.759069836991188,26.070162628899926,0.6889072080912619,0.9910766606293032,0.9655615788481454,0.02551508178115785,6.279194107862857,0.23256274473566135,633.4804453921038,0.6666666666666666,10.0,0.3333333333333333,4.0,0.6666666666666666,8.0,0.3333333333333333,5.0,0.7142857142857143,0.6666666666666666,0.689655172413793,0.33149677206589795,0.6805555555555556,0.6684981684981685,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6703296703296705,0.6666666666666666,0.6675862068965517,0.33149677206589795,0.6805555555555556,0.6338126893682449,0.6648275862068965,0.6666666666666666,0.002,0.0,0.015625,0.0,15.625,0.0,4594.0,36075.0,5619.0,100.0,98.14814814814815,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
heart-statlog,5,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,21.0,6.0,0.0,77.77777777777777,22.22222222222222,0.0,0.5573770491803279,0.3389770723104057,0.42661517073970284,68.63585348433831,85.85461122275083,26.759069836991188,1091.6329605369338,-1064.8738906999426,0.9910766606293032,40.43085039025681,-39.439773729627504,9.50169837724156,0.3519147547126504,958.5848146435222,0.7333333333333333,11.0,0.16666666666666666,2.0,0.8333333333333334,10.0,0.26666666666666666,4.0,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.5635445125120265,0.7305555555555555,0.7421652421652422,0.7777777777777778,0.2111111111111111,0.7888888888888888,0.2222222222222222,0.7875457875457875,0.7777777777777778,0.7783882783882783,0.5635445125120265,0.7305555555555555,0.7096214896214895,0.7774725274725274,0.7777777777777778,0.002,0.0,0.0,0.0,0.0,0.0,4594.0,36075.0,5619.0,96.29629629629629,96.29629629629629,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
heart-statlog,5,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,22.0,5.0,0.0,81.48148148148148,18.51851851851852,0.0,0.6218487394957982,0.27766418889889427,0.38065726220805113,56.22126138861906,76.60576439258699,26.759069836991188,18.064035418132594,8.695034418858594,0.9910766606293032,0.6690383488197257,0.32203831180957754,12.762713559106306,0.472693094781715,1287.574381513464,0.8666666666666667,13.0,0.25,3.0,0.75,9.0,0.13333333333333333,2.0,0.8125,0.8666666666666667,0.8387096774193549,0.6236348727784989,0.8527777777777777,0.8348148148148148,0.8148148148148148,0.19814814814814813,0.8018518518518518,0.18518518518518517,0.8150252525252526,0.8148148148148148,0.8137759077450523,0.6236348727784988,0.8527777777777777,0.8089572978461868,0.8106591865357644,0.8148148148148148,0.002,0.0,0.0,0.0,0.0,0.0,5322.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
heart-statlog,5,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,18.0,9.0,0.0,66.66666666666667,33.333333333333336,0.0,0.2956521739130433,0.4080888502018149,0.5054770080063719,82.6295605780534,101.72524321903488,26.759069836991188,28.908557078028544,-2.149487241037356,0.9910766606293032,1.0706872991862424,-0.07961063855693912,5.303006803678662,0.196407659395506,534.9971754663723,0.8666666666666667,13.0,0.5833333333333334,7.0,0.4166666666666667,5.0,0.13333333333333333,2.0,0.65,0.8666666666666667,0.7428571428571429,0.32126980205784317,0.5638888888888889,0.6374074074074074,0.6666666666666666,0.3833333333333333,0.6166666666666666,0.3333333333333333,0.6785714285714285,0.6666666666666666,0.6466165413533834,0.32126980205784317,0.563888888888889,0.586331569664903,0.6345864661654135,0.6666666666666666,0.002,0.0,0.0,0.0,0.0,0.0,5322.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
heart-statlog,5,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,243.0,27.0,22.0,5.0,0.0,81.48148148148148,18.51851851851852,0.0,0.6218487394957982,0.31002531147423684,0.3902809689532458,62.77372009189091,78.54249720895133,26.759069836991188,18.831072814035434,7.927997022955754,0.9910766606293032,0.6974471412605716,0.29362951936873166,11.230060049026129,0.4159281499639307,1132.951668547546,0.8666666666666667,13.0,0.25,3.0,0.75,9.0,0.13333333333333333,2.0,0.8125,0.8666666666666667,0.8387096774193549,0.6236348727784989,0.8083333333333333,0.7782407407407408,0.8148148148148148,0.19814814814814813,0.8018518518518518,0.18518518518518517,0.8150252525252526,0.8148148148148148,0.8137759077450523,0.6236348727784988,0.8083333333333333,0.7544659558548448,0.8106591865357644,0.8148148148148148,0.001,0.0,0.0,0.0,0.0,0.0,4958.0,36075.0,5619.0,100.0,100.0,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
