config,accuracy,f1,n_leaves,n_nodes,fit_time_ms,score_time_ms,p_prune,p_min_samples_leaf,p_rep_val_percentage,p_ebp_confidence,dataset,tool
early_stop,0.9122807017543859,0.9132977370963641,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9122807017543859,0.9106612685560054,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8070175438596491,0.8034547908232119,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.875,0.8707207207207208,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9107142857142857,0.9076576576576576,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8928571428571429,0.8881578947368421,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8596491228070176,0.85595567867036,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8620689655172413,0.8588021778584392,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8275862068965517,0.8235027223230489,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8771929824561403,0.8765364798565074,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8947368421052632,0.8956254272043745,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9122807017543859,0.9106612685560054,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8947368421052632,0.8947368421052632,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8596491228070176,0.8620414673046253,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.875,0.87636815920398,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8928571428571429,0.8901137980085349,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.875,0.8681818181818182,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9122807017543859,0.9106612685560054,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8448275862068966,0.845458960660515,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.896551724137931,0.8954866196245507,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8771929824561403,0.8749257759784075,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8070175438596491,0.810081730206749,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8947368421052632,0.8947368421052632,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8771929824561403,0.8749257759784075,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9298245614035088,0.9290184921763869,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9285714285714286,0.9277777777777779,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8571428571428571,0.8534850640113797,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9107142857142857,0.9076576576576576,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9122807017543859,0.9126829520575103,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9310344827586207,0.9303244130830337,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8103448275862069,0.8129444263552049,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9122807017543859,0.9092017513070144,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9122807017543859,0.9106612685560054,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8245614035087719,0.8126934984520124,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9122807017543859,0.9106612685560054,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9122807017543859,0.9118117713260766,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8928571428571429,0.8928571428571429,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8392857142857143,0.8384575747165923,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8928571428571429,0.8881578947368421,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8771929824561403,0.8749257759784075,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8793103448275862,0.8773086627418,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8793103448275862,0.8754923237681859,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9473684210526315,0.9463967611336033,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8596491228070176,0.85595567867036,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8771929824561403,0.8765364798565074,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9122807017543859,0.9118117713260766,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9122807017543859,0.9126829520575103,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8928571428571429,0.8937165775401069,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.875,0.8707207207207208,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8928571428571429,0.8942687747035573,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9285714285714286,0.9285714285714286,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9137931034482759,0.9123633305298571,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8448275862068966,0.8399187019876674,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9122807017543859,0.9118117713260766,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8421052631578947,0.8439359267734553,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8947368421052632,0.89196675900277,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8771929824561403,0.8728824518298202,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8947368421052632,0.8956254272043745,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9107142857142857,0.9076576576576576,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9285714285714286,0.92674253200569,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8928571428571429,0.8916666666666667,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.875,0.8707207207207208,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9137931034482759,0.9110659455487042,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9482758620689655,0.948028693521987,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8070175438596491,0.7962691538974017,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8771929824561403,0.8728824518298202,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9298245614035088,0.9290184921763869,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8596491228070176,0.8596491228070176,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8947368421052632,0.8956254272043745,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9107142857142857,0.9111054937647455,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.875,0.8743558914462385,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8928571428571429,0.8881578947368421,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8928571428571429,0.8881578947368421,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8793103448275862,0.8805384541771668,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9310344827586207,0.9310344827586207,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8596491228070176,0.8616233678826222,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8421052631578947,0.833311125916056,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8421052631578947,0.8439359267734553,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8771929824561403,0.8703530979347103,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9122807017543859,0.9118117713260766,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8571428571428571,0.8534850640113797,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.9642857142857143,0.9642857142857143,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
early_stop,0.8928571428571429,0.8916666666666667,3.0,5.0,3.437473773956299,0.7812833786010742,stop,0.25,,,wdbc,scikit
ebp_0.00001,0.8579234972677595,0.8582750748717518,841.0,1681.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8518886679920478,0.8510787863185172,813.0,1625.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8594138102334824,0.8597870609059617,786.0,1571.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8573558648111332,0.8582539366717958,823.0,1645.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8592039800995025,0.8596639622140377,850.0,1699.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8702594810379242,0.8702620947906011,814.0,1627.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8570714642678661,0.8569580917890908,854.0,1707.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8773773773773774,0.8775920676854457,845.0,1689.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8560682046138415,0.8564931065444518,824.0,1647.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.858433734939759,0.8593310570866546,822.0,1643.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8547008547008547,0.8549981276979668,821.0,1641.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8545546049320584,0.8547625811722575,831.0,1661.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8417910447761194,0.8416462275297609,846.0,1691.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8604073522106309,0.8610218494201214,817.0,1633.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8648111332007953,0.8654342238553143,803.0,1605.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8482587064676617,0.8489260549836476,785.0,1569.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8607784431137725,0.8610399751221524,804.0,1607.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8555722138930535,0.8554741984950596,803.0,1605.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8543543543543544,0.8546007877922631,828.0,1655.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.870110330992979,0.8703426878515811,808.0,1615.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8694779116465864,0.869722450637074,787.0,1573.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8602312719959779,0.8604798892089474,809.0,1617.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.844489179667841,0.8448368649218005,839.0,1677.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8637724550898204,0.864594633224305,798.0,1595.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8554396423248882,0.855748053323892,783.0,1565.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8782306163021869,0.8782542452069051,812.0,1623.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8592039800995025,0.8593751287955199,813.0,1625.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8602794411177644,0.8602897380028525,815.0,1629.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8530734632683659,0.853140323463465,814.0,1627.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8563563563563563,0.8567163081488283,805.0,1609.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8565697091273822,0.8571195082989118,821.0,1641.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8378514056224899,0.8383905807852335,788.0,1575.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8582202111613876,0.8584719921904932,819.0,1637.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8681429290387519,0.8681477562804317,824.0,1647.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8615692153923038,0.8625267640912081,804.0,1607.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8524590163934426,0.8530252972562246,836.0,1671.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8469184890656064,0.8476887323716191,855.0,1709.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8651741293532338,0.8662185021679062,830.0,1659.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8592814371257484,0.8591354613511772,877.0,1753.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8535732133933034,0.8536118990804737,791.0,1581.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8448448448448449,0.8442825553458481,805.0,1609.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8485456369107321,0.8495984095779252,800.0,1599.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8453815261044176,0.8455739577553569,794.0,1587.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8657616892911011,0.8655800477563064,843.0,1685.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8580775037745345,0.8586331123396195,820.0,1639.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8528528528528528,0.853256750615465,804.0,1607.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8738201689021361,0.8743758298592472,834.0,1667.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8553677932405567,0.8555750698005571,821.0,1641.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8641791044776119,0.8637840662326062,830.0,1659.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8483033932135728,0.8491510703100451,807.0,1613.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8555722138930535,0.8570616079832167,815.0,1629.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8588588588588588,0.8587012045261568,842.0,1683.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8525576730190572,0.8531694124532043,853.0,1705.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8619477911646586,0.8616780730167958,825.0,1649.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.853192559074912,0.8541332700562791,803.0,1605.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8651233014594867,0.8647569861300557,841.0,1681.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8595787362086259,0.8595479455043774,847.0,1693.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8484848484848485,0.8493827306813752,836.0,1671.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8697813121272365,0.8704501062524244,796.0,1591.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8616915422885573,0.8619495480853541,854.0,1707.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.873253493013972,0.8736720791144817,815.0,1629.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8555722138930535,0.8554508620665836,812.0,1623.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8528528528528528,0.8531897376902681,836.0,1671.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8676028084252758,0.8676440547032044,845.0,1689.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8589357429718876,0.8589170663988546,819.0,1637.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8511814982403217,0.8513733674437637,832.0,1663.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8565676899849018,0.8569778894765684,841.0,1681.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8554216867469879,0.8557147597919622,803.0,1605.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8375558867362146,0.838093550869892,832.0,1663.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8583499005964215,0.8591294117018063,827.0,1653.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8497512437810946,0.850790123207362,789.0,1577.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8572854291417166,0.8571863462136602,846.0,1691.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8575712143928036,0.858467314788114,838.0,1675.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8623623623623624,0.862555260067213,841.0,1681.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8691073219658977,0.8691833378693269,818.0,1635.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8559236947791165,0.8566218547512827,818.0,1635.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8521870286576169,0.852215045746992,853.0,1705.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.875691997986915,0.8756348019641399,835.0,1669.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8672699849170438,0.8672002611210016,825.0,1649.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8743169398907104,0.8747037723307387,833.0,1665.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8573558648111332,0.8571277479498131,840.0,1679.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8616915422885573,0.8622062665948198,812.0,1623.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8652694610778443,0.8659367085374431,819.0,1637.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8600699650174912,0.8599004186191719,809.0,1617.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8543543543543544,0.8546608176870134,845.0,1689.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.858074222668004,0.8578150181828391,863.0,1725.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8589357429718876,0.8587515811374822,806.0,1611.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8627450980392157,0.8625353125136145,813.0,1625.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8495218922999497,0.8502715376117619,815.0,1629.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8520382486160041,0.8528764585213356,801.0,1601.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.862394436164928,0.8627152553125373,839.0,1677.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8737574552683897,0.8740378535814213,828.0,1655.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8442786069651741,0.8442132098391582,874.0,1747.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8687624750499002,0.869253744301438,826.0,1651.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8500749625187406,0.8504551367221007,784.0,1567.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8648648648648649,0.8655944410726499,836.0,1671.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8565697091273822,0.856939674347294,833.0,1665.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8544176706827309,0.8546378157931712,832.0,1663.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8602312719959779,0.8606480104168146,823.0,1645.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00001,0.8520382486160041,0.8523106471561035,798.0,1595.0,443.443968296051,2.8144431114196777,ebp,,,1e-05,letter,scikit
ebp_0.00100,0.8658718330849479,0.8662001876105406,1012.0,2023.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8648111332007953,0.8646471754441752,1024.0,2047.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8738201689021361,0.8741076905402232,988.0,1975.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8687872763419483,0.8696113471719142,1017.0,2033.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8731343283582089,0.8732810211236846,1045.0,2089.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8822355289421158,0.8821549300798437,1042.0,2083.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8690654672663668,0.8692706091412217,1027.0,2053.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8908908908908909,0.8909261890462564,1048.0,2095.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8671013039117352,0.8673532174573216,1028.0,2055.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8654618473895582,0.8660962332890058,1009.0,2017.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8697838109602816,0.869972817120705,1045.0,2089.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8661298439859084,0.8659911374061093,1020.0,2039.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8587064676616916,0.8585601016257968,1054.0,2107.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8698460009935419,0.8702086398102714,1035.0,2069.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8737574552683897,0.8742317865780859,1002.0,2003.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8651741293532338,0.8651540602569454,1012.0,2023.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.873253493013972,0.8735417184386514,1057.0,2113.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8730634682658671,0.8729513760206584,997.0,1993.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8683683683683684,0.8684553547084196,1032.0,2063.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8771313941825476,0.8775789571163022,1057.0,2113.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
ebp_0.00100,0.8865461847389559,0.887239306646605,1007.0,2013.0,481.30118131637573,2.3438000679016113,ebp,,,0.001,letter,scikit
