config,accuracy,dataset,f1,fit_time_ms,n_leaves,n_nodes,p_ebp_confidence,p_min_samples_leaf,p_prune,p_rep_val_percentage,score_time_ms,tool
rep_0.2,0.9781976744186046,houses,0.978204892580657,69.84872102737427,59.0,117.0,,,rep,0.2,0.9376287460327148,scikit
rep_0.2,0.9772286821705426,houses,0.9772271404786397,69.84872102737427,46.0,91.0,,,rep,0.2,0.9376287460327148,scikit
rep_0.2,0.9825496849248667,houses,0.9825375111270208,69.84872102737427,57.0,113.0,,,rep,0.2,0.9376287460327148,scikit
rep_0.2,0.9801260300533204,houses,0.9801192215724492,69.84872102737427,47.0,93.0,,,rep,0.2,0.9376287460327148,scikit
rep_0.2,0.9781871061560834,houses,0.9781734595979261,69.84872102737427,73.0,145.0,,,rep,0.2,0.9376287460327148,scikit
rep_0.2,0.9859428017450315,houses,0.9859379859902688,69.84872102737427,49.0,97.0,,,rep,0.2,0.9376287460327148,scikit
rep_0.5,0.9801452784503631,houses,0.9801384899903999,46.88321828842163,45.0,89.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9791767554479419,houses,0.9791862893611665,46.88321828842163,45.0,89.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9738498789346247,houses,0.9738081005723948,46.88321828842163,50.0,99.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9772397094430992,houses,0.9772412319342106,46.88321828842163,53.0,105.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9767554479418886,houses,0.9767491130651623,46.88321828842163,60.0,119.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.976271186440678,houses,0.976275913001312,46.88321828842163,64.0,127.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9772286821705426,houses,0.9772391577567808,46.88321828842163,60.0,119.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9806201550387597,houses,0.9806278256020725,46.88321828842163,62.0,123.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9815802229762481,houses,0.9816031825574135,46.88321828842163,49.0,97.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9815802229762481,houses,0.9815592210998405,46.88321828842163,36.0,71.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9743092583616093,houses,0.9743306501976637,46.88321828842163,65.0,129.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9825496849248667,houses,0.9825496849248667,46.88321828842163,50.0,99.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9767554479418886,houses,0.9767646045839399,46.88321828842163,51.0,101.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9815980629539952,houses,0.9815930478432535,46.88321828842163,51.0,101.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9811138014527845,houses,0.9811150647964725,46.88321828842163,28.0,55.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9825665859564164,houses,0.9825665859564164,46.88321828842163,64.0,127.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9733656174334141,houses,0.9733673990719484,46.88321828842163,55.0,109.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9748062015503876,houses,0.9748161732826943,46.88321828842163,43.0,85.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9806201550387597,houses,0.9805890556253928,46.88321828842163,35.0,69.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9796412990790111,houses,0.9796412990790111,46.88321828842163,50.0,99.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9820649539505575,houses,0.9820458500971987,46.88321828842163,40.0,79.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9864275327193408,houses,0.9864238264770657,46.88321828842163,56.0,111.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9733397964129908,houses,0.973377558732004,46.88321828842163,41.0,81.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9738498789346247,houses,0.9738427521983076,46.88321828842163,59.0,117.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9791767554479419,houses,0.9791696358435902,46.88321828842163,46.0,91.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9772397094430992,houses,0.9772442430828913,46.88321828842163,45.0,89.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9772397094430992,houses,0.9772744026198419,46.88321828842163,57.0,113.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9830508474576272,houses,0.9830426754425138,46.88321828842163,32.0,63.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9806201550387597,houses,0.9806037732316591,46.88321828842163,48.0,95.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9859496124031008,houses,0.9859560760626945,46.88321828842163,49.0,97.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9728550654386815,houses,0.972840024127512,46.88321828842163,39.0,77.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9840038778477945,houses,0.9840027977649856,46.88321828842163,39.0,77.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9777023751817742,houses,0.9776900198190279,46.88321828842163,21.0,41.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9767329132331556,houses,0.9766956672098548,46.88321828842163,56.0,111.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9811046511627907,houses,0.9810954988572059,46.88321828842163,60.0,119.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9753026634382567,houses,0.9753108014338854,46.88321828842163,43.0,85.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.976271186440678,houses,0.9762820506673757,46.88321828842163,47.0,93.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9714285714285714,houses,0.9713851496485228,46.88321828842163,59.0,117.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.976271186440678,houses,0.9762351242843664,46.88321828842163,41.0,81.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9820736434108527,houses,0.9820724297385037,46.88321828842163,51.0,101.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9786821705426356,houses,0.9786792733776729,46.88321828842163,31.0,61.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9747939893359185,houses,0.9748006719528097,46.88321828842163,36.0,71.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9806107610276297,houses,0.9806027611547355,46.88321828842163,40.0,79.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9820649539505575,houses,0.9820661560403121,46.88321828842163,24.0,47.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9796412990790111,houses,0.9796412990790111,46.88321828842163,55.0,109.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9777131782945736,houses,0.9777007967150997,46.88321828842163,44.0,87.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9811138014527845,houses,0.9811046954930868,46.88321828842163,41.0,81.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9825665859564164,houses,0.9825594072446234,46.88321828842163,65.0,129.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9772397094430992,houses,0.9772381756651932,46.88321828842163,60.0,119.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9811138014527845,houses,0.9811150647964725,46.88321828842163,57.0,113.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9781976744186046,houses,0.9782077042352156,46.88321828842163,45.0,89.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9811046511627907,houses,0.9810900617747401,46.88321828842163,33.0,65.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9786718371303926,houses,0.9786718371303926,46.88321828842163,43.0,85.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9801260300533204,houses,0.9801425784547964,46.88321828842163,40.0,79.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9772176442074648,houses,0.9772098393635392,46.88321828842163,44.0,87.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9786718371303926,houses,0.9786829770027111,46.88321828842163,64.0,127.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9786718371303926,houses,0.9786802554492523,46.88321828842163,57.0,113.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9757869249394673,houses,0.9757593722354816,46.88321828842163,35.0,69.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9753026634382567,houses,0.9752764086046503,46.88321828842163,53.0,105.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9830508474576272,houses,0.9830402646908113,46.88321828842163,53.0,105.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9733656174334141,houses,0.9733673990719484,46.88321828842163,45.0,89.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9840116279069767,houses,0.9840105454424494,46.88321828842163,45.0,89.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9825581395348837,houses,0.9825672751084628,46.88321828842163,66.0,131.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9791565681047019,houses,0.9791374619849749,46.88321828842163,40.0,79.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9757634512845371,houses,0.9757666881394594,46.88321828842163,45.0,89.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9835191468734852,houses,0.9835028199754955,46.88321828842163,48.0,95.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9810954920019389,houses,0.9811017335122333,46.88321828842163,31.0,61.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9781871061560834,houses,0.9781856333158895,46.88321828842163,37.0,73.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9801452784503631,houses,0.9801543689257635,46.88321828842163,40.0,79.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9772397094430992,houses,0.9772586238676261,46.88321828842163,36.0,71.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9796610169491525,houses,0.9796741692958417,46.88321828842163,45.0,89.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9801452784503631,houses,0.9801384899903999,46.88321828842163,47.0,93.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9748062015503876,houses,0.9748062015503876,46.88321828842163,41.0,81.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9781976744186046,houses,0.9781643925937988,46.88321828842163,51.0,101.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9796412990790111,houses,0.9796412990790111,46.88321828842163,48.0,95.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.983034415899176,houses,0.9830213501330448,46.88321828842163,56.0,111.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9796412990790111,houses,0.9796241338193932,46.88321828842163,50.0,99.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9840038778477945,houses,0.9840091591257358,46.88321828842163,52.0,103.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9810954920019389,houses,0.9810890156420857,46.88321828842163,53.0,105.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9757869249394673,houses,0.9757901522821774,46.88321828842163,46.0,91.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9733656174334141,houses,0.97337439370321,46.88321828842163,49.0,97.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9782082324455206,houses,0.9782182097965697,46.88321828842163,59.0,117.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9869249394673123,houses,0.9869129779055016,46.88321828842163,54.0,107.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9752906976744186,houses,0.9752568056803043,46.88321828842163,40.0,79.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9878875968992248,houses,0.9878884109330388,46.88321828842163,32.0,63.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9786718371303926,houses,0.9786660130353891,46.88321828842163,34.0,67.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9786718371303926,houses,0.9786908886881717,46.88321828842163,37.0,73.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9781871061560834,houses,0.9781885681571362,46.88321828842163,29.0,57.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9777023751817742,houses,0.9776993529551662,46.88321828842163,46.0,91.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9757634512845371,houses,0.9757534514434196,46.88321828842163,45.0,89.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9772397094430992,houses,0.9772472091645611,46.88321828842163,62.0,123.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9811138014527845,houses,0.9811200246259124,46.88321828842163,52.0,103.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9772397094430992,houses,0.9772319275499706,46.88321828842163,54.0,107.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9820823244552058,houses,0.9820858934907869,46.88321828842163,44.0,87.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9748062015503876,houses,0.9748225716646567,46.88321828842163,43.0,85.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9811046511627907,houses,0.9811059210555406,46.88321828842163,56.0,111.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9835191468734852,houses,0.9835169130538186,46.88321828842163,52.0,103.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9791565681047019,houses,0.9791607281268622,46.88321828842163,45.0,89.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9767329132331556,houses,0.9767132957935922,46.88321828842163,43.0,85.0,,,rep,0.5,0.9381365776062012,scikit
rep_0.5,0.9844886088221038,houses,0.9844843731166467,46.88321828842163,49.0,97.0,,,rep,0.5,0.9381365776062012,scikit
early_stop,0.9651331719128329,houses,0.9649942807763072,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9651331719128329,houses,0.9650006841676557,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9627118644067797,houses,0.9625242936016759,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9641646489104116,houses,0.9640349888258063,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9641646489104116,houses,0.9640152449278138,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9641646489104116,houses,0.9640017144861271,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9680232558139535,houses,0.9679406744870266,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9675387596899225,houses,0.9674295650816719,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.969946679592826,houses,0.9698377237751997,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9636451769268056,houses,0.9634619361916644,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9684924866698982,houses,0.9683811012684833,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9665535627726611,houses,0.9664413063165671,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.974818401937046,houses,0.9747493840172993,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9714285714285714,houses,0.9713226067463058,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9670702179176756,houses,0.9669390429554013,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9675544794188862,houses,0.9674282211676551,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9617433414043584,houses,0.9615944697349965,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9631782945736435,houses,0.9630241392853144,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9646317829457365,houses,0.9644531423486628,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9655841008240427,houses,0.9654746770487186,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9641299079011149,houses,0.963980061211839,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9675230247212797,houses,0.9674023355733591,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9675230247212797,houses,0.9674310540000784,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9656174334140436,houses,0.965483637356769,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9612590799031477,houses,0.9611047564181191,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9646489104116223,houses,0.9645048168861489,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9661016949152542,houses,0.9659790434838708,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9709443099273608,houses,0.9708443973683172,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9651162790697675,houses,0.9649570164936389,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9762596899224806,houses,0.9761923055294857,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9597673291323315,houses,0.9595724026951938,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9655841008240427,houses,0.9654499084366782,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9660688317983519,houses,0.9659396427560039,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9646146388754241,houses,0.9644831417441075,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9685077519379846,houses,0.9684018168702786,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9583535108958838,houses,0.9581952616446998,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9704600484261501,houses,0.9703663138756006,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9602905569007264,houses,0.9600467528363372,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9641646489104116,houses,0.9640349888258063,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9718992248062015,houses,0.9718170385601759,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9641472868217055,houses,0.9639971882514903,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9631604459524964,houses,0.9630134043156179,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9694619486185168,houses,0.9693701926175351,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9709161415414445,houses,0.9708159331789672,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9655841008240427,houses,0.9654499084366782,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9656007751937985,houses,0.9654337604974677,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9641646489104116,houses,0.9640218996867602,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9709443099273608,houses,0.9708546539398982,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9627118644067797,houses,0.9625458730469614,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9680387409200969,houses,0.9679114240449482,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9622093023255814,houses,0.9620367678681088,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9607558139534884,houses,0.9606238025614242,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9675230247212797,houses,0.9673843060616326,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9670382937469705,houses,0.9669421113210546,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9617062530295686,houses,0.9615056789128349,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.971885603490063,houses,0.971822537445567,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9631604459524964,houses,0.9630134043156179,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9680387409200969,houses,0.9679172938203512,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9646489104116223,houses,0.9645048168861489,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9690072639225181,houses,0.9688838051344952,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.962227602905569,houses,0.9620909341677417,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9656007751937985,houses,0.9654599767147437,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9694767441860465,houses,0.9694004886991098,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9660688317983519,houses,0.9659396427560039,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9621909840038778,houses,0.9620470304995471,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9675230247212797,houses,0.9673656744647949,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9655841008240427,houses,0.9654435398380565,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9655841008240427,houses,0.9654746770487186,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9656174334140436,houses,0.965483637356769,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9665859564164649,houses,0.9664620316185611,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.962227602905569,houses,0.962048613640943,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9704600484261501,houses,0.9703765608839987,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9660852713178295,houses,0.9659860810209018,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9694767441860465,houses,0.9693630646127832,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9617062530295686,houses,0.9615281225817159,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9621909840038778,houses,0.9619966910216596,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9646146388754241,houses,0.9644568039848533,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9723703344643723,houses,0.9723060742521482,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9660688317983519,houses,0.9659396427560039,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9641646489104116,houses,0.9640218996867602,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9627118644067797,houses,0.9625735715163652,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.960774818401937,houses,0.9605927182071005,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9704600484261501,houses,0.9703285487774629,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9641472868217055,houses,0.9640104811934614,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9748062015503876,houses,0.9747325173298127,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9607367910809501,houses,0.9605616592160701,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9665535627726611,houses,0.9664231504525463,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.969946679592826,houses,0.9698589838515497,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9670382937469705,houses,0.9669247242694962,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9617062530295686,houses,0.9615281225817159,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9694915254237289,houses,0.9694053005851134,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.962227602905569,houses,0.9620977165788123,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9631961259079903,houses,0.9630426839799169,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9680387409200969,houses,0.9679288371051488,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9578488372093024,houses,0.9576359367716939,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9685077519379846,houses,0.9683904634893794,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9665535627726611,houses,0.9664107032575022,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9694619486185168,houses,0.9693594535933874,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9636451769268056,houses,0.9634690385799946,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
early_stop,0.9714008725157538,houses,0.9713048851112676,22.81569004058838,3.0,5.0,,0.25,stop,,1.405644416809082,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.7777777777777778,1.5622925758361816,4.0,7.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.7777777777777778,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.7777777777777778,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.7777777777777778,hepatitis,0.6805555555555557,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.75,hepatitis,0.75,1.5622925758361816,4.0,7.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.75,hepatitis,0.75,1.5622925758361816,5.0,9.0,1e-05,,ebp,,0.15633583068847656,scikit
ebp_0.00001,0.875,hepatitis,0.8166666666666667,1.5622925758361816,1.0,1.0,1e-05,,ebp,,0.15633583068847656,scikit
