Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
weather.symbolic,7,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,12.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5270462766947299,100.00000000000001,101.35352331138286,2.122856747785533,2.1699250014423126,-0.04706825365677947,1.0614283738927666,1.0849625007211563,-0.023534126828389734,-4.440892098500626E-16,-2.220446049250313E-16,-4.722916531455096E-14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,NaN,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,NaN,NaN,0.5,0.5,NaN,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2509.0,1819.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,7,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3846153846153846,0.3846153846153846,96.15384615384615,96.15384615384615,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.036525876025114035,0.036525876025114035,3.761867620630963,1.0,1.0,NaN,0.0,NaN,0.0,0.0,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,NaN,NaN,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,7,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3846153846153846,0.3846153846153846,96.15384615384615,96.15384615384615,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.036525876025114035,0.036525876025114035,3.761867620630963,1.0,1.0,NaN,0.0,NaN,0.0,0.0,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,NaN,NaN,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,7,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3846153846153846,0.3846153846153846,96.15384615384615,96.15384615384615,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.036525876025114035,0.036525876025114035,3.761867620630963,1.0,1.0,NaN,0.0,NaN,0.0,0.0,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,NaN,NaN,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,7,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3846153846153846,0.3846153846153846,96.15384615384615,96.15384615384615,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.036525876025114035,0.036525876025114035,3.761867620630963,1.0,1.0,NaN,0.0,NaN,0.0,0.0,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,NaN,NaN,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,7,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3846153846153846,0.3846153846153846,96.15384615384615,96.15384615384615,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.036525876025114035,0.036525876025114035,3.761867620630963,1.0,1.0,NaN,0.0,NaN,0.0,0.0,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,NaN,NaN,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,7,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.6923076923076923,0.6923076923076923,103.84615384615383,103.84615384615383,1.5849625007211563,1.7004397181410922,-0.11547721741993588,1.5849625007211563,1.7004397181410922,-0.11547721741993588,-0.054447784022376156,-0.054447784022376156,-5.929220410592143,NaN,0.0,1.0,1.0,0.0,0.0,NaN,0.0,0.0,NaN,NaN,NaN,NaN,NaN,0.0,NaN,NaN,1.0,NaN,0.0,NaN,NaN,NaN,1.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,8,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,12.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5270462766947299,100.00000000000001,101.35352331138286,2.122856747785533,2.1699250014423126,-0.04706825365677947,1.0614283738927666,1.0849625007211563,-0.023534126828389734,-4.440892098500626E-16,-2.220446049250313E-16,-4.722916531455096E-14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,NaN,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,NaN,NaN,0.5,0.5,NaN,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2509.0,1819.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,8,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,12.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5270462766947299,100.00000000000001,101.35352331138286,2.122856747785533,2.1699250014423126,-0.04706825365677947,1.0614283738927666,1.0849625007211563,-0.023534126828389734,-4.440892098500626E-16,-2.220446049250313E-16,-4.722916531455096E-14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,NaN,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,NaN,NaN,0.5,0.5,NaN,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2509.0,1819.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,8,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,12.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5270462766947299,100.00000000000001,101.35352331138286,2.122856747785533,2.1699250014423126,-0.04706825365677947,1.0614283738927666,1.0849625007211563,-0.023534126828389734,-4.440892098500626E-16,-2.220446049250313E-16,-4.722916531455096E-14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,NaN,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,NaN,NaN,0.5,0.5,NaN,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2509.0,1819.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,8,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,12.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5270462766947299,100.00000000000001,101.35352331138286,2.122856747785533,2.1699250014423126,-0.04706825365677947,1.0614283738927666,1.0849625007211563,-0.023534126828389734,-4.440892098500626E-16,-2.220446049250313E-16,-4.722916531455096E-14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,NaN,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,NaN,NaN,0.5,0.5,NaN,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2509.0,1819.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,8,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.6923076923076923,0.6923076923076923,103.84615384615383,103.84615384615383,1.5849625007211563,1.7004397181410922,-0.11547721741993588,1.5849625007211563,1.7004397181410922,-0.11547721741993588,-0.054447784022376156,-0.054447784022376156,-5.929220410592143,NaN,0.0,1.0,1.0,0.0,0.0,NaN,0.0,0.0,NaN,NaN,NaN,NaN,NaN,0.0,NaN,NaN,1.0,NaN,0.0,NaN,NaN,NaN,1.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,8,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3846153846153846,0.3846153846153846,96.15384615384615,96.15384615384615,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.036525876025114035,0.036525876025114035,3.761867620630963,1.0,1.0,NaN,0.0,NaN,0.0,0.0,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,NaN,NaN,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,8,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3846153846153846,0.3846153846153846,96.15384615384615,96.15384615384615,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.036525876025114035,0.036525876025114035,3.761867620630963,1.0,1.0,NaN,0.0,NaN,0.0,0.0,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,NaN,NaN,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,8,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3846153846153846,0.3846153846153846,96.15384615384615,96.15384615384615,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.036525876025114035,0.036525876025114035,3.761867620630963,1.0,1.0,NaN,0.0,NaN,0.0,0.0,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,NaN,NaN,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,8,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3846153846153846,0.3846153846153846,96.15384615384615,96.15384615384615,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.036525876025114035,0.036525876025114035,3.761867620630963,1.0,1.0,NaN,0.0,NaN,0.0,0.0,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,NaN,NaN,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,8,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3846153846153846,0.3846153846153846,96.15384615384615,96.15384615384615,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.036525876025114035,0.036525876025114035,3.761867620630963,1.0,1.0,NaN,0.0,NaN,0.0,0.0,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,NaN,NaN,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,9,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,12.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5270462766947299,100.00000000000001,101.35352331138286,2.122856747785533,2.1699250014423126,-0.04706825365677947,1.0614283738927666,1.0849625007211563,-0.023534126828389734,-4.440892098500626E-16,-2.220446049250313E-16,-4.722916531455096E-14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,NaN,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,NaN,NaN,0.5,0.5,NaN,0.5,0.003,0.0,0.0,0.0,0.0,0.0,3133.0,2509.0,1819.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,9,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,12.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5270462766947299,100.00000000000001,101.35352331138286,2.122856747785533,2.1699250014423126,-0.04706825365677947,1.0614283738927666,1.0849625007211563,-0.023534126828389734,-4.440892098500626E-16,-2.220446049250313E-16,-4.722916531455096E-14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,NaN,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,NaN,NaN,0.5,0.5,NaN,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2509.0,1819.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,9,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,12.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5270462766947299,100.00000000000001,101.35352331138286,2.122856747785533,2.1699250014423126,-0.04706825365677947,1.0614283738927666,1.0849625007211563,-0.023534126828389734,-4.440892098500626E-16,-2.220446049250313E-16,-4.722916531455096E-14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,NaN,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,NaN,NaN,0.5,0.5,NaN,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2509.0,1819.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,9,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,12.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5270462766947299,100.00000000000001,101.35352331138286,2.122856747785533,2.1699250014423126,-0.04706825365677947,1.0614283738927666,1.0849625007211563,-0.023534126828389734,-4.440892098500626E-16,-2.220446049250313E-16,-4.722916531455096E-14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,NaN,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,NaN,NaN,0.5,0.5,NaN,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2509.0,1819.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,9,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3846153846153846,0.3846153846153846,96.15384615384615,96.15384615384615,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.036525876025114035,0.036525876025114035,3.761867620630963,1.0,1.0,NaN,0.0,NaN,0.0,0.0,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,NaN,NaN,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,9,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3846153846153846,0.3846153846153846,96.15384615384615,96.15384615384615,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.036525876025114035,0.036525876025114035,3.761867620630963,1.0,1.0,NaN,0.0,NaN,0.0,0.0,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,NaN,NaN,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,9,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3846153846153846,0.3846153846153846,96.15384615384615,96.15384615384615,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.036525876025114035,0.036525876025114035,3.761867620630963,1.0,1.0,NaN,0.0,NaN,0.0,0.0,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,NaN,NaN,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,9,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3846153846153846,0.3846153846153846,96.15384615384615,96.15384615384615,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.036525876025114035,0.036525876025114035,3.761867620630963,1.0,1.0,NaN,0.0,NaN,0.0,0.0,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,NaN,NaN,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,9,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3846153846153846,0.3846153846153846,96.15384615384615,96.15384615384615,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.7369655941662062,0.7004397181410922,0.036525876025114035,0.036525876025114035,0.036525876025114035,3.761867620630963,1.0,1.0,NaN,0.0,NaN,0.0,0.0,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,NaN,NaN,0.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,9,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.6923076923076923,0.6923076923076923,103.84615384615383,103.84615384615383,1.5849625007211563,1.7004397181410922,-0.11547721741993588,1.5849625007211563,1.7004397181410922,-0.11547721741993588,-0.054447784022376156,-0.054447784022376156,-5.929220410592143,NaN,0.0,1.0,1.0,0.0,0.0,NaN,0.0,0.0,NaN,NaN,NaN,NaN,NaN,0.0,NaN,NaN,1.0,NaN,0.0,NaN,NaN,NaN,1.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,10,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,12.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5270462766947299,100.00000000000001,101.35352331138286,2.122856747785533,2.1699250014423126,-0.04706825365677947,1.0614283738927666,1.0849625007211563,-0.023534126828389734,-4.440892098500626E-16,-2.220446049250313E-16,-4.722916531455096E-14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,NaN,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,NaN,NaN,0.5,0.5,NaN,0.5,0.011,0.0,0.0,0.0,0.0,0.0,3133.0,2509.0,1819.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,10,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,12.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5270462766947299,100.00000000000001,101.35352331138286,2.122856747785533,2.1699250014423126,-0.04706825365677947,1.0614283738927666,1.0849625007211563,-0.023534126828389734,-4.440892098500626E-16,-2.220446049250313E-16,-4.722916531455096E-14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,NaN,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,NaN,NaN,0.5,0.5,NaN,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2509.0,1819.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,10,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,12.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5270462766947299,100.00000000000001,101.35352331138286,2.122856747785533,2.1699250014423126,-0.04706825365677947,1.0614283738927666,1.0849625007211563,-0.023534126828389734,-4.440892098500626E-16,-2.220446049250313E-16,-4.722916531455096E-14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,NaN,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,NaN,NaN,0.5,0.5,NaN,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2509.0,1819.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,10,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,12.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5270462766947299,100.00000000000001,101.35352331138286,2.122856747785533,2.1699250014423126,-0.04706825365677947,1.0614283738927666,1.0849625007211563,-0.023534126828389734,-4.440892098500626E-16,-2.220446049250313E-16,-4.722916531455096E-14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,NaN,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,NaN,NaN,0.5,0.5,NaN,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2509.0,1819.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
weather.symbolic,10,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,13.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.6923076923076923,0.6923076923076923,103.84615384615383,103.84615384615383,1.5849625007211563,1.7004397181410922,-0.11547721741993588,1.5849625007211563,1.7004397181410922,-0.11547721741993588,-0.054447784022376156,-0.054447784022376156,-5.929220410592143,NaN,0.0,1.0,1.0,0.0,0.0,NaN,0.0,0.0,NaN,NaN,NaN,NaN,NaN,0.0,NaN,NaN,1.0,NaN,0.0,NaN,NaN,NaN,1.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.0,2578.0,1750.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
